cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,p_dnn_raw,p_dnn_calibrated
4421,2017,12,TA,Dumfries & Galloway,A75,0,0,0.45154405,0.10881351866301384
4422,2017,1,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,2,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,3,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,4,PA,Dumfries & Galloway,A747,1,1,0.31874156,0.06313760705608605
4422,2017,5,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,6,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,7,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,8,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,9,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,10,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,11,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4422,2017,12,PA,Dumfries & Galloway,A747,0,0,0.31874156,0.06313760705608605
4423,2017,1,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,2,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,3,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,4,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,5,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,6,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,7,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,8,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,9,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,10,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,11,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4423,2017,12,MB,Dumfries & Galloway,B733,0,0,0.06183166,0.008506726373262368
4424,2017,1,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,2,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,3,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,4,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,5,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,6,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,7,PA,Dumfries & Galloway,A714,1,1,0.45330405,0.10954013636048253
4424,2017,8,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,9,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,10,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,11,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4424,2017,12,PA,Dumfries & Galloway,A714,0,0,0.45330405,0.10954013636048253
4425,2017,1,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,2,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,3,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,4,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,5,TA,Dumfries & Galloway,A75,1,1,0.43339163,0.10153265775144212
4425,2017,6,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,7,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,8,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,9,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,10,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,11,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4425,2017,12,TA,Dumfries & Galloway,A75,0,0,0.43339163,0.10153265775144212
4426,2017,1,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,2,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,3,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,4,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,5,PA,Dumfries & Galloway,A75,1,2,0.62241805,0.202164822609009
4426,2017,6,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,7,PA,Dumfries & Galloway,A75,1,2,0.62241805,0.202164822609009
4426,2017,8,PA,Dumfries & Galloway,A75,1,1,0.62241805,0.202164822609009
4426,2017,9,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,10,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,11,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4426,2017,12,PA,Dumfries & Galloway,A75,0,0,0.62241805,0.202164822609009
4427,2017,1,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,2,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,3,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,4,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,5,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,6,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,7,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,8,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,9,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,10,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,11,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4427,2017,12,PA,Dumfries & Galloway,A711,0,0,0.52977383,0.145162887327971
4428,2017,1,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,2,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,3,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,4,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,5,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,6,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,7,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,8,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,9,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,10,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,11,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4428,2017,12,PA,Dumfries & Galloway,A710,0,0,0.3968195,0.08796025128068255
4500,2017,1,PA,Dumfries & Galloway,A718,1,1,0.62288636,0.20250312124136363
4500,2017,2,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,3,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,4,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,5,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,6,PA,Dumfries & Galloway,A718,1,1,0.62288636,0.20250312124136363
4500,2017,7,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,8,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,9,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,10,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4500,2017,11,PA,Dumfries & Galloway,A718,1,1,0.62288636,0.20250312124136363
4500,2017,12,PA,Dumfries & Galloway,A718,0,0,0.62288636,0.20250312124136363
4503,2017,1,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,2,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,3,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,4,TA,Dumfries & Galloway,A75,1,1,0.4331485,0.1014377093393185
4503,2017,5,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,6,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,7,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,8,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,9,TA,Dumfries & Galloway,A75,1,1,0.4331485,0.1014377093393185
4503,2017,10,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,11,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4503,2017,12,TA,Dumfries & Galloway,A75,0,0,0.4331485,0.1014377093393185
4504,2017,1,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,2,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,3,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,4,PA,Dumfries & Galloway,A714,1,1,0.5833806,0.1758966390721164
4504,2017,5,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,6,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,7,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,8,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,9,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,10,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,11,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4504,2017,12,PA,Dumfries & Galloway,A714,0,0,0.5833806,0.1758966390721164
4507,2017,1,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,2,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,3,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,4,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,5,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,6,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,7,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,8,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,9,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,10,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,11,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4507,2017,12,PA,Dumfries & Galloway,A713,0,0,0.6416147,0.2165302905369479
4508,2017,1,PA,Dumfries & Galloway,A711,1,1,0.4254846,0.09847833893566645
4508,2017,2,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,3,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,4,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,5,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,6,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,7,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,8,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,9,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,10,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,11,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4508,2017,12,PA,Dumfries & Galloway,A711,0,0,0.4254846,0.09847833893566645
4509,2017,1,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,2,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,3,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,4,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,5,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,6,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,7,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,8,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,9,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,10,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,11,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4509,2017,12,PA,Dumfries & Galloway,A710,0,0,0.28057468,0.052716499930276085
4511,2017,1,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,2,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,3,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,4,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,5,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,6,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,7,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,8,MCU,Dumfries & Galloway,A75,1,1,0.31228223,0.061302424229363356
4511,2017,9,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,10,MCU,Dumfries & Galloway,A75,1,1,0.31228223,0.061302424229363356
4511,2017,11,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4511,2017,12,MCU,Dumfries & Galloway,A75,0,0,0.31228223,0.061302424229363356
4512,2017,1,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,2,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,3,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,4,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,5,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,6,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,7,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,8,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,9,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,10,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,11,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4512,2017,12,TA,Dumfries & Galloway,A75,0,0,0.43612373,0.10260419550576207
4513,2017,1,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,2,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,3,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,4,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,5,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,6,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,7,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,8,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,9,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,10,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,11,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4513,2017,12,TM,Dumfries & Galloway,M74,0,0,0.5038775,0.13214379953602795
4580,2017,1,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,2,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,3,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,4,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,5,TA,South Ayrshire,A77,1,1,0.37177378,0.07942799002263173
4580,2017,6,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,7,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,8,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,9,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,10,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,11,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4580,2017,12,TA,South Ayrshire,A77,0,0,0.37177378,0.07942799002263173
4583,2017,1,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,2,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,3,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,4,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,5,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,6,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,7,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,8,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,9,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,10,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,11,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4583,2017,12,PA,Dumfries & Galloway,A714,0,0,0.2586462,0.047163399880345576
4585,2017,1,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,2,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,3,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,4,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,5,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,6,PA,Dumfries & Galloway,A712,1,1,0.31815085,0.06296851572403789
4585,2017,7,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,8,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,9,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,10,PA,Dumfries & Galloway,A712,1,1,0.31815085,0.06296851572403789
4585,2017,11,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4585,2017,12,PA,Dumfries & Galloway,A712,0,0,0.31815085,0.06296851572403789
4586,2017,1,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,2,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,3,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,4,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,5,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,6,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,7,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,8,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,9,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,10,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,11,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4586,2017,12,PA,Dumfries & Galloway,A712,0,0,0.5001179,0.1303406141854214
4587,2017,1,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,2,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,3,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
4587,2017,4,PA,Dumfries & Galloway,A712,0,0,0.09627738,0.014017408947659139
