cell,target_period,target_year,target_month,input_end_period,road_category,local_authority_name,road_name,dvc_count_target,target_presence,p_global_prevalence,p_last_month_presence,p_historical_mean_presence,p_same_month_previous_year,p_lag_logistic_regression_plus_platt,p_simplernn_raw,p_simplernn_calibrated,p_lstm_raw,p_lstm_calibrated
4341,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.05487274490423417,0.078610204,0.015378226408946124,0.08444065,0.015734327653783787
4341,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.0469718272630946,0.11459664,0.023216427308026488,0.09040759,0.01696815776444121
4341,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.050499102618918365,0.14193344,0.02953344355495722,0.10221525,0.01945546366102577
4341,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.04448116602048872,0.10694377,0.02150536833839479,0.10771278,0.020634498672796354
4341,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A716,0,0,0.14346219699017754,0.0,0.0,0.0,0.044188177798480874,0.09252389,0.018346854977888193,0.102043934,0.019418936961974137
4343,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.0,0.0,0.047487273406994636,0.08611771,0.016970536523813765,0.07891692,0.014605846380963933
4343,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.0,0.0,0.04713993994824487,0.09093955,0.01800495140571114,0.07714595,0.01424681834491104
4343,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A747,1,1,0.14346219699017754,0.0,0.0,0.0,0.05209721499402077,0.09042063,0.01789318564006952,0.08435115,0.015715939038118586
4343,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.08315911916983719,0.2524961,0.05880689160145387,0.23106514,0.05096052902067907
4343,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09147435266254736,0.2833058,0.06821216625550917,0.24027082,0.053556752585114435
4343,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07266823599912808,0.21897615,0.04923821977792895,0.21422687,0.04634291467933526
4343,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06611644544747067,0.13533938,0.027979678022731883,0.16675241,0.03417790017031041
4343,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07530120626358507,0.13478945,0.027850974555284676,0.15797949,0.032059304020786064
4343,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06038195043732789,0.17185502,0.03683568805754259,0.17764765,0.03686346500180166
4343,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06151843921095337,0.21391542,0.047849644027804866,0.2101118,0.04523949540069392
4343,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.059462322145836764,0.13134165,0.02704710823686003,0.23015006,0.05070526665699965
4343,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.05527635782412878,0.11392837,0.023066034995945253,0.2233733,0.048830458387643785
4344,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.05014052051937624,0.08896644,0.017580548997474528,0.09540975,0.01801441567601718
4344,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.049777458515899764,0.09021071,0.017848003070779397,0.09144941,0.01718516723673679
4344,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.0549981950172185,0.0916682,0.018162071591392482,0.101596035,0.019323502089362714
4344,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.0,0.0,0.053128047283057145,0.117242545,0.023813729526737687,0.12297235,0.023978273296179246
4344,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A746,1,1,0.14346219699017754,0.0,0.0,0.0,0.06800139446518859,0.18650262,0.04056784755033266,0.15800996,0.03206659638872507
4344,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.10117455291786913,0.32957006,0.08356655758760859,0.2770855,0.06447807285247033
4344,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07727572472037124,0.18101788,0.03915779712885857,0.20492092,0.04386131885713953
4344,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06993771946440887,0.23812331,0.05462307906537824,0.19800872,0.042049527491358554
4344,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.061980443025516106,0.21215925,0.047371084476816566,0.21412076,0.046314340198047706
4344,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0731647070366999,0.3082152,0.07628451469505108,0.23803812,0.05292231426893367
4344,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.060521443636882645,0.2006832,0.044285037673112225,0.2460598,0.05521614869412072
4344,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A746,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.057050730628055574,0.16121238,0.034190025881672595,0.2292952,0.05046725613142706
4420,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.0,0.0,0.06646206997405694,0.33801356,0.08654351017892997,0.28902587,0.068216352777114
4420,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.0,0.0,0.06589048665440356,0.29010886,0.07037361809979263,0.2572386,0.0584805094219381
4420,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.0,0.0,0.072690845970245,0.2452007,0.056667671635485646,0.25821424,0.058769226300507744
4420,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.0,0.0,0.07085269881500743,0.262126,0.06168104629192992,0.28943995,0.06834780121910518
4420,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.0,0.0,0.09045613844846856,0.38929373,0.10592692884641161,0.36961383,0.09632674373033395
4420,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.0,0.0,0.08181680692443005,0.38121736,0.1027166394395244,0.3425134,0.0862732542618213
4420,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A77,1,1,0.14346219699017754,0.0,0.0,0.0,0.07178496576980234,0.28184527,0.06775224953017858,0.2862664,0.06734347728219471
4420,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.12070595037767166,0.3477778,0.09005824066247405,0.3833249,0.10167043740304194
4420,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0908380841852647,0.33528134,0.08557396199307175,0.39895153,0.10798566841239325
4420,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08552382577334702,0.4781387,0.1458508775885654,0.43141568,0.12193046515102765
4420,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07800915147232133,0.43619728,0.12587817324293554,0.46190643,0.13614508317105145
4420,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A77,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08531213355992194,0.4415099,0.12828936495558538,0.4718642,0.14104425193769185
4421,2017-01,2017,1,2016-12,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.09833683569915619,0.5502517,0.18600945636512922,0.50961655,0.16089126312974544
4421,2017-02,2017,2,2017-01,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.11301211212084382,0.5576828,0.190641215362243,0.45377573,0.1322413214827848
4421,2017-03,2017,3,2017-02,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12796978651490995,0.35996464,0.09455728537344514,0.41417697,0.11438176810077255
4421,2017-04,2017,4,2017-03,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12606223106939218,0.4330125,0.12444829455953983,0.47876626,0.1445189195603877
4421,2017-05,2017,5,2017-04,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1607475080683527,0.62446404,0.23740032897305233,0.6695707,0.2755564848117176
4421,2017-06,2017,6,2017-05,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.1859631776113604,0.6519897,0.259834532495117,0.6742918,0.2799637168319427
4421,2017-07,2017,7,2017-06,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09140746626068409,0.45592555,0.13500058377647342,0.42111924,0.11738147655726941
4421,2017-08,2017,8,2017-07,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09546931523828213,0.39668286,0.10891924598880184,0.36809823,0.09574698358849063
4421,2017-09,2017,9,2017-08,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08860963473586775,0.41415283,0.11621214669082197,0.36496675,0.09455584400877787
4421,2017-10,2017,10,2017-09,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,1.0,0.10876380037284636,0.42829788,0.12235265763450844,0.38689122,0.10309016929176684
4421,2017-11,2017,11,2017-10,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.0,0.0,0.06363081888620488,0.34272075,0.08822810578076207,0.31708884,0.07741137246519723
4421,2017-12,2017,12,2017-11,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.0,0.0,0.06423575823823265,0.32077572,0.08052558712531965,0.30846018,0.07452098910945312
4422,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.0,0.0,0.05457641816820408,0.2812349,0.06756046832683271,0.24068946,0.05367605303687259
4422,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.0,0.0,0.054253129005612036,0.24635689,0.057004541595946874,0.21226558,0.04581580573204139
4422,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.0,0.0,0.0599265128804155,0.19601911,0.04305087732138988,0.2101484,0.04524926605110705
4422,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A747,1,1,0.14346219699017754,0.0,0.0,0.0,0.058051694936096784,0.21975476,0.04945311816481148,0.23535208,0.05216311543078526
4422,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.12091175097548577,0.47263354,0.14310192280258738,0.47361684,0.14192036321390678
4422,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.09586145146786108,0.4185552,0.11810005542963359,0.4010275,0.1088433473534097
4422,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07357905927850039,0.3658826,0.09678845513552184,0.3486836,0.08850515240251682
4422,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.0785130256739291,0.27204424,0.06470286029549281,0.338247,0.08474898588844022
4422,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07419799170422128,0.36589256,0.09679223404345201,0.3587326,0.09221124480314198
4422,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07465650959713176,0.41905937,0.11831758469423331,0.39720547,0.10726774540199162
4422,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06281625889081283,0.40836114,0.11375961077675903,0.43084258,0.12167406523883657
4422,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A747,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06828000951265302,0.36057004,0.09478411890698586,0.4313029,0.1218799816122579
4423,2017-01,2017,1,2016-12,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.024370775089636157,0.120321594,0.024512553900684183,0.1023268,0.019479254135509456
4423,2017-02,2017,2,2017-01,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.025859966617245583,0.122926645,0.02510696291510471,0.09958429,0.018895946963493178
4423,2017-03,2017,3,2017-02,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.027703491313789283,0.12777764,0.02622163619428565,0.099003054,0.018772749651614636
4423,2017-04,2017,4,2017-03,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.029157063996002573,0.15584967,0.032877386311162674,0.10198881,0.019407186175308126
4423,2017-05,2017,5,2017-04,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.030081605830530492,0.15959452,0.033792589253809756,0.10496034,0.02004251345779455
4423,2017-06,2017,6,2017-05,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.03006517725705403,0.13255474,0.027329345964736428,0.09521519,0.01797351616176141
4423,2017-07,2017,7,2017-06,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.029280207638601743,0.10375771,0.020800189120748044,0.081993766,0.015232816135029062
4423,2017-08,2017,8,2017-07,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.027695388070412434,0.08305685,0.016318673080536118,0.078956865,0.01461395942775262
4423,2017-09,2017,9,2017-08,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.02573370137209854,0.07375841,0.014360865790036766,0.083259106,0.015491837090107964
4423,2017-10,2017,10,2017-09,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.024142281631661752,0.090257734,0.01785812211895514,0.091654725,0.01722798978582775
4423,2017-11,2017,11,2017-10,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.02333734895840425,0.11158289,0.02253967868537073,0.0992972,0.01883507826585715
4423,2017-12,2017,12,2017-11,MB,Dumfries & Galloway,B733,0,0,0.14346219699017754,0.0,0.0,0.0,0.02327290789442589,0.11688449,0.023732727187791756,0.10274866,0.019569274553199716
4424,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.0,0.0,0.05622764607887449,0.3151584,0.07861426542864737,0.25550976,0.05797042183786707
4424,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.0,0.0,0.056306280103168294,0.27852273,0.06671134021563535,0.23075491,0.050873934419488655
4424,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.0,0.0,0.062241129793453864,0.2330633,0.05317946318565734,0.22821397,0.05016684903185195
4424,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.0,0.0,0.059652724264354806,0.22842099,0.0518681309289483,0.24706817,0.0555073390872019
4424,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.0,0.0,0.07595605320830105,0.31392297,0.07819710039187223,0.29850948,0.07125806783680146
4424,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.0,0.0,0.07046224381320013,0.3221609,0.08100059562315284,0.2712973,0.06270155480803441
4424,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A714,1,1,0.14346219699017754,0.0,0.0,0.0,0.06087970771468316,0.2205927,0.049684776944549446,0.2135691,0.046165889984693224
4424,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,1.0,0.083333336,0.0,0.10306947706660723,0.33033916,0.08383537647052189,0.33967057,0.08525587759592905
4424,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07654646990602086,0.3095942,0.07674439190936903,0.35981786,0.09261686445243235
4424,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07201141242275837,0.47286022,0.14321431555697356,0.40948048,0.11238241526596775
4424,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06696587442944861,0.43586013,0.12572625258721132,0.45112908,0.1309888132803599
4424,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A714,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07303886883600604,0.40599492,0.11276765540894865,0.45745337,0.13399650487181272
4425,2017-01,2017,1,2016-12,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07383841895988619,0.5630216,0.19403299932530693,0.47405848,0.14214179324364418
4425,2017-02,2017,2,2017-01,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07162667106041778,0.5054986,0.16013835596662773,0.40916663,0.112249655830811
4425,2017-03,2017,3,2017-02,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08856627965481526,0.31596845,0.07888841863608134,0.37028253,0.0965832236480198
4425,2017-04,2017,4,2017-03,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.08683214724465471,0.3547081,0.09260113454518294,0.4055682,0.11073503230262441
4425,2017-05,2017,5,2017-04,TA,Dumfries & Galloway,A75,1,1,0.14346219699017754,0.0,0.083333336,0.0,0.09816966668920649,0.5225455,0.16960401639000977,0.53156483,0.17344786567767584
4425,2017-06,2017,6,2017-05,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.16666667,0.0,0.15549632381426154,0.66054666,0.2672523418592658,0.64088696,0.2503181239825968
4425,2017-07,2017,7,2017-06,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1091020934427232,0.5546636,0.18874697717536118,0.5305762,0.17286484277175837
4425,2017-08,2017,8,2017-07,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10400711293034233,0.49318796,0.15357722078150632,0.48281908,0.14659014114846514
4425,2017-09,2017,9,2017-08,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10643383117504246,0.47226804,0.14292084243037803,0.47684368,0.14354442984767005
4425,2017-10,2017,10,2017-09,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.16666667,1.0,0.17165924785658443,0.58020484,0.20533054583840743,0.51821387,0.1657148249638017
4425,2017-11,2017,11,2017-10,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.07272139726118983,0.41027024,0.11456416258526805,0.428032,0.12042215319430574
4425,2017-12,2017,12,2017-11,TA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.083333336,0.0,0.06885656935153149,0.38821697,0.10549532244803983,0.4276058,0.12023310555713988
4426,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.1512541316864346,0.52181584,0.169189435216234,0.5298746,0.17245210142441228
4426,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.13632187107675123,0.51232636,0.16387519367401193,0.47715697,0.14370287097446482
4426,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.16210313124885656,0.41117242,0.11494568576837855,0.4440698,0.12769084480357026
4426,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.1711866294399567,0.49314463,0.15355451656271207,0.5131799,0.16287603251493105
4426,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A75,2,1,0.14346219699017754,0.0,0.25,1.0,0.21080250864995984,0.7335271,0.34093478442575453,0.7100971,0.3160232956095865
4426,2017-06,2017,6,2017-05,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.25,0.0,0.25381448176365173,0.69030595,0.29488717444996587,0.741868,0.3524837374650541
4426,2017-07,2017,7,2017-06,PA,Dumfries & Galloway,A75,2,1,0.14346219699017754,0.0,0.25,0.0,0.1780996389256369,0.5730487,0.2005533051565724,0.5687746,0.19669511381661275
4426,2017-08,2017,8,2017-07,PA,Dumfries & Galloway,A75,1,1,0.14346219699017754,1.0,0.33333334,1.0,0.3137968014656505,0.71339095,0.3185220406638257,0.6864373,0.29165780854666495
4426,2017-09,2017,9,2017-08,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,1.0,0.33333334,0.0,0.2352515318118659,0.6988251,0.3033696883174845,0.6818515,0.2871808708712773
4426,2017-10,2017,10,2017-09,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.33333334,1.0,0.23166193964775783,0.73322046,0.340579815103317,0.69643176,0.30168440148029985
4426,2017-11,2017,11,2017-10,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.11743100906453956,0.55744505,0.19049142309025194,0.60724115,0.2237224824830547
4426,2017-12,2017,12,2017-11,PA,Dumfries & Galloway,A75,0,0,0.14346219699017754,0.0,0.25,0.0,0.12008139264532317,0.543861,0.18210693072936177,0.5802885,0.2044419900990482
4427,2017-01,2017,1,2016-12,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10983742562239955,0.5238003,0.1703189715870458,0.52148426,0.16758134498663846
4427,2017-02,2017,2,2017-01,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.10452077217023109,0.54779685,0.18450167050484803,0.467303,0.1387837348332575
4427,2017-03,2017,3,2017-02,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.1113745103944261,0.4441148,0.12948366584148302,0.4274375,0.12015851428507776
4427,2017-04,2017,4,2017-03,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.12496094399996054,0.42164645,0.11943813289900301,0.47864893,0.1444593003230799
4427,2017-05,2017,5,2017-04,PA,Dumfries & Galloway,A711,0,0,0.14346219699017754,0.0,0.16666667,0.0,0.15596611419201628,0.5275503,0.1724709606978289,0.6313904,0.2425031871505649
