cell,year,month,road_category,local_authority_name,road_name,target_presence,dvc_count,exposure_vkm_proxy,p_level1,p_level2,p_final,pred_count_final,selected_classifier,selected_output_mode,selected_threshold,selected_count_model,class_abs_error,count_abs_error,expected_claim_cost_gbp,expected_savings_gbp,actual_presence,actual_count
4264,2017,11,PA,Dumfries & Galloway,A746,0,0,39150.0,0.007398045662336064,0.0075743407019952585,0.0075743407019952585,0.0014667472494728725,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0075743407019952585,0.0014667472494728725,,,0,0
4264,2017,12,PA,Dumfries & Galloway,A746,0,0,40455.0,0.007398045662336064,0.006629753619787673,0.006629753619787673,0.001534852462411322,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.006629753619787673,0.001534852462411322,,,0,0
4341,2017,1,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.013552333240357404,0.013552333240357404,0.025675648029093664,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.013552333240357404,0.025675648029093664,,,0,0
4341,2017,2,PA,Dumfries & Galloway,A716,0,0,516625.20000000007,0.014319390270617894,0.011102303676012216,0.011102303676012216,0.027916155107058648,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.011102303676012216,0.027916155107058648,,,0,0
4341,2017,3,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.010556199002447038,0.010556199002447038,0.038009987978585354,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.010556199002447038,0.038009987978585354,,,0,0
4341,2017,4,PA,Dumfries & Galloway,A716,0,0,553527.0,0.014319390270617894,0.01332250573374236,0.01332250573374236,0.0437244374874724,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01332250573374236,0.0437244374874724,,,0,0
4341,2017,5,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.02407122541807898,0.02407122541807898,0.04956167248145463,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02407122541807898,0.04956167248145463,,,0,0
4341,2017,6,PA,Dumfries & Galloway,A716,0,0,553527.0,0.014319390270617894,0.020006167816969015,0.020006167816969015,0.04736249807179688,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.020006167816969015,0.04736249807179688,,,0,0
4341,2017,7,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.014282890796705167,0.014282890796705167,0.043653377986882055,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.014282890796705167,0.043653377986882055,,,0,0
4341,2017,8,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.013134385375581148,0.013134385375581148,0.036264358913862794,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.013134385375581148,0.036264358913862794,,,0,0
4341,2017,9,PA,Dumfries & Galloway,A716,0,0,553527.0,0.014319390270617894,0.010619241860628795,0.010619241860628795,0.028536525777339252,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.010619241860628795,0.028536525777339252,,,0,0
4341,2017,10,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.01351055438502906,0.01351055438502906,0.02480702014881331,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01351055438502906,0.02480702014881331,,,0,0
4341,2017,11,PA,Dumfries & Galloway,A716,0,0,553527.0,0.014319390270617894,0.014658184917831725,0.014658184917831725,0.02188531878445239,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.014658184917831725,0.02188531878445239,,,0,0
4341,2017,12,PA,Dumfries & Galloway,A716,0,0,571977.9,0.014319390270617894,0.01284161108220215,0.01284161108220215,0.022901515880834555,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.01284161108220215,0.022901515880834555,,,0,0
4343,2017,1,PA,Dumfries & Galloway,A747,0,0,571503.6000000001,0.02453660205108186,0.02323513394989412,0.02323513394989412,0.024455704061018955,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02323513394989412,0.024455704061018955,,,0,0
4343,2017,2,PA,Dumfries & Galloway,A747,0,0,516196.80000000005,0.02453660205108186,0.019068457595734115,0.019068457595734115,0.026589756451176453,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.019068457595734115,0.026589756451176453,,,0,0
4343,2017,3,PA,Dumfries & Galloway,A747,1,1,571503.6000000001,0.02453660205108186,0.01813769738208151,0.01813769738208151,0.03620399439631922,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9818623026179185,0.9637960056036807,,,1,1
4343,2017,4,PA,Dumfries & Galloway,A747,0,0,553068.0000000001,0.02453660205108186,0.022844903285547554,0.022844903285547554,0.041646929503648226,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.022844903285547554,0.041646929503648226,,,0,0
4343,2017,5,PA,Dumfries & Galloway,A747,0,0,571503.6000000001,0.02453660205108186,0.04095746553081148,0.04095746553081148,0.04720681610848467,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04095746553081148,0.04720681610848467,,,0,0
4343,2017,6,PA,Dumfries & Galloway,A747,0,0,553068.0000000001,0.02453660205108186,0.034140482709547844,0.034140482709547844,0.04511213252035439,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.034140482709547844,0.04511213252035439,,,0,0
4343,2017,7,PA,Dumfries & Galloway,A747,0,0,571503.6000000001,0.02453660205108186,0.024474706029100887,0.024474706029100887,0.04157924629989063,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.024474706029100887,0.04157924629989063,,,0,0
4343,2017,8,PA,Dumfries & Galloway,A747,0,0,571503.6000000001,0.02453660205108186,0.022525391654346263,0.022525391654346263,0.03454130655456382,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.022525391654346263,0.03454130655456382,,,0,0
4343,2017,9,PA,Dumfries & Galloway,A747,0,0,553068.0000000001,0.02453660205108186,0.018245182925997944,0.018245182925997944,0.0271806510413861,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.018245182925997944,0.0271806510413861,,,0,0
4343,2017,10,PA,Dumfries & Galloway,A747,0,0,571503.6000000001,0.02453660205108186,0.023164206104524705,0.023164206104524705,0.023628347869065567,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.023164206104524705,0.023628347869065567,,,0,0
4343,2017,11,PA,Dumfries & Galloway,A747,0,0,553068.0000000001,0.02453660205108186,0.02511097595641992,0.02511097595641992,0.020845467225098106,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02511097595641992,0.020845467225098106,,,0,0
4343,2017,12,PA,Dumfries & Galloway,A747,0,0,571503.6000000001,0.02453660205108186,0.022027958032067876,0.022027958032067876,0.021813381079838164,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.022027958032067876,0.021813381079838164,,,0,0
4344,2017,1,PA,Dumfries & Galloway,A746,0,0,342980.8999999999,0.0317195601574455,0.030048830790676606,0.030048830790676606,0.014346757429423715,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.030048830790676606,0.014346757429423715,,,0,0
4344,2017,2,PA,Dumfries & Galloway,A746,0,0,309789.19999999995,0.0317195601574455,0.024691164934483374,0.024691164934483374,0.015598683438459491,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.024691164934483374,0.015598683438459491,,,0,0
4344,2017,3,PA,Dumfries & Galloway,A746,0,0,342980.8999999999,0.0317195601574455,0.02349252480948948,0.02349252480948948,0.02123880483196221,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02349252480948948,0.02123880483196221,,,0,0
4344,2017,4,PA,Dumfries & Galloway,A746,0,0,331916.99999999994,0.0317195601574455,0.02954762680524233,0.02954762680524233,0.02443186234910049,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02954762680524233,0.02443186234910049,,,0,0
4344,2017,5,PA,Dumfries & Galloway,A746,1,1,342980.8999999999,0.0317195601574455,0.05268789510823724,0.05268789510823724,0.02769352859496556,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9473121048917628,0.9723064714050345,,,1,1
4344,2017,6,PA,Dumfries & Galloway,A746,0,0,331916.99999999994,0.0317195601574455,0.0440080848853645,0.0440080848853645,0.02646469800168882,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0440080848853645,0.02646469800168882,,,0,0
4344,2017,7,PA,Dumfries & Galloway,A746,0,0,342980.8999999999,0.0317195601574455,0.031640132139869395,0.031640132139869395,0.024392156499539352,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.031640132139869395,0.024392156499539352,,,0,0
4344,2017,8,PA,Dumfries & Galloway,A746,0,0,342980.8999999999,0.0317195601574455,0.029137165383227984,0.029137165383227984,0.020263401339713587,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.029137165383227984,0.020263401339713587,,,0,0
4344,2017,9,PA,Dumfries & Galloway,A746,0,0,331916.99999999994,0.0317195601574455,0.02363097977989635,0.02363097977989635,0.01594532736786533,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02363097977989635,0.01594532736786533,,,0,0
4344,2017,10,PA,Dumfries & Galloway,A746,0,0,342980.8999999999,0.0317195601574455,0.02995774130414111,0.02995774130414111,0.013861395054900753,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02995774130414111,0.013861395054900753,,,0,0
4344,2017,11,PA,Dumfries & Galloway,A746,0,0,331916.99999999994,0.0317195601574455,0.03245648426490759,0.03245648426490759,0.012228838762331022,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03245648426490759,0.012228838762331022,,,0,0
4344,2017,12,PA,Dumfries & Galloway,A746,0,0,342980.8999999999,0.0317195601574455,0.02849797923695769,0.02849797923695769,0.012796658247383973,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.02849797923695769,0.012796658247383973,,,0,0
4420,2017,1,PA,Dumfries & Galloway,A77,0,0,2081675.575,0.06317662124442909,0.05995157683077865,0.05995157683077865,0.08679929286774149,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05995157683077865,0.08679929286774149,,,0,0
4420,2017,2,PA,Dumfries & Galloway,A77,0,0,1880223.0999999999,0.06317662124442909,0.04953457304154752,0.04953457304154752,0.09437356829838188,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04953457304154752,0.09437356829838188,,,0,0
4420,2017,3,PA,Dumfries & Galloway,A77,0,0,2081675.575,0.06317662124442909,0.04718825334834795,0.04718825334834795,0.12849685720547807,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04718825334834795,0.12849685720547807,,,0,0
4420,2017,4,PA,Dumfries & Galloway,A77,0,0,2014524.75,0.06317662124442909,0.058981935135523016,0.058981935135523016,0.14781516909142497,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.058981935135523016,0.14781516909142497,,,0,0
4420,2017,5,PA,Dumfries & Galloway,A77,0,0,2081675.575,0.06317662124442909,0.10273345943646521,0.10273345943646521,0.16754857053104472,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10273345943646521,0.16754857053104472,,,0,0
4420,2017,6,PA,Dumfries & Galloway,A77,0,0,2014524.75,0.06317662124442909,0.08656249531338184,0.08656249531338184,0.1601140246362412,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.08656249531338184,0.1601140246362412,,,0,0
4420,2017,7,PA,Dumfries & Galloway,A77,1,1,2081675.575,0.06317662124442909,0.06302354956202426,0.06302354956202426,0.14757494479812538,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9369764504379757,0.8524250552018746,,,1,1
4420,2017,8,PA,Dumfries & Galloway,A77,0,0,2081675.575,0.06317662124442909,0.058187102822486285,0.058187102822486285,0.12259557018613611,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.058187102822486285,0.12259557018613611,,,0,0
4420,2017,9,PA,Dumfries & Galloway,A77,0,0,2014524.75,0.06317662124442909,0.04745957358355688,0.04745957358355688,0.0964707981496104,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04745957358355688,0.0964707981496104,,,0,0
4420,2017,10,PA,Dumfries & Galloway,A77,0,0,2081675.575,0.06317662124442909,0.05977542700038374,0.05977542700038374,0.08386280278624066,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05977542700038374,0.08386280278624066,,,0,0
4420,2017,11,PA,Dumfries & Galloway,A77,0,0,2014524.75,0.06317662124442909,0.06459561634958497,0.06459561634958497,0.0739856767207224,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06459561634958497,0.0739856767207224,,,0,0
4420,2017,12,PA,Dumfries & Galloway,A77,0,0,2081675.575,0.06317662124442909,0.05694802464248778,0.05694802464248778,0.07742104042723037,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05694802464248778,0.07742104042723037,,,0,0
4421,2017,1,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.13708996781520524,0.13708996781520524,0.08612460023262235,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13708996781520524,0.08612460023262235,,,0,0
4421,2017,2,TA,Dumfries & Galloway,A75,0,0,1616294.4000000001,0.1438297086665474,0.1149080048847523,0.1149080048847523,0.09364000066923202,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1149080048847523,0.09364000066923202,,,0,0
4421,2017,3,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.10982291830012735,0.10982291830012735,0.12749804857088895,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.10982291830012735,0.12749804857088895,,,0,0
4421,2017,4,TA,Dumfries & Galloway,A75,0,0,1731744.0,0.1438297086665474,0.13505194796086997,0.13505194796086997,0.146666198833143,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13505194796086997,0.146666198833143,,,0,0
4421,2017,5,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.22192318851450343,0.22192318851450343,0.16624621214968863,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.22192318851450343,0.16624621214968863,,,0,0
4421,2017,6,TA,Dumfries & Galloway,A75,0,0,1731744.0,0.1438297086665474,0.1909842935298584,0.1909842935298584,0.15886945512844539,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1909842935298584,0.15886945512844539,,,0,0
4421,2017,7,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.14351115684330704,0.14351115684330704,0.146427841808068,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.14351115684330704,0.146427841808068,,,0,0
4421,2017,8,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.13337730288848826,0.13337730288848826,0.12164263237327987,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13337730288848826,0.12164263237327987,,,0,0
4421,2017,9,TA,Dumfries & Galloway,A75,0,0,1731744.0,0.1438297086665474,0.11041263910529653,0.11041263910529653,0.09572092871098689,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11041263910529653,0.09572092871098689,,,0,0
4421,2017,10,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.13672013341168612,0.13672013341168612,0.08321093554710812,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13672013341168612,0.08321093554710812,,,0,0
4421,2017,11,TA,Dumfries & Galloway,A75,0,0,1731744.0,0.1438297086665474,0.1467764129505992,0.1467764129505992,0.07341058457954712,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.1467764129505992,0.07341058457954712,,,0,0
4421,2017,12,TA,Dumfries & Galloway,A75,0,0,1789468.8,0.1438297086665474,0.13075937129389018,0.13075937129389018,0.07681924513542852,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.13075937129389018,0.07681924513542852,,,0,0
4422,2017,1,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.04343771698759868,0.04343771698759868,0.05915188858361556,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04343771698759868,0.05915188858361556,,,0,0
4422,2017,2,PA,Dumfries & Galloway,A747,0,0,1221074.4000000001,0.04581771016661163,0.03578089391357769,0.03578089391357769,0.06431359764336017,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03578089391357769,0.06431359764336017,,,0,0
4422,2017,3,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.03406270156163243,0.03406270156163243,0.08756789980241887,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.03406270156163243,0.08756789980241887,,,0,0
4422,2017,4,PA,Dumfries & Galloway,A747,1,1,1308294.0,0.04581771016661163,0.042723027630958636,0.042723027630958636,0.10073292217238491,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9572769723690414,0.8992670778276151,,,1,1
4422,2017,5,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.07538015140922226,0.07538015140922226,0.11418081932415966,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07538015140922226,0.11418081932415966,,,0,0
4422,2017,6,PA,Dumfries & Galloway,A747,0,0,1308294.0,0.04581771016661163,0.06321146401775884,0.06321146401775884,0.10911433299794847,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06321146401775884,0.10911433299794847,,,0,0
4422,2017,7,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.045704645742643046,0.045704645742643046,0.10056921437981142,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.045704645742643046,0.10056921437981142,,,0,0
4422,2017,8,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.04213748696402723,0.04213748696402723,0.08354629708268307,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04213748696402723,0.08354629708268307,,,0,0
4422,2017,9,PA,Dumfries & Galloway,A747,0,0,1308294.0,0.04581771016661163,0.034261266975613436,0.034261266975613436,0.06574281558276353,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.034261266975613436,0.06574281558276353,,,0,0
4422,2017,10,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.04330785285406123,0.04330785285406123,0.05715073248672798,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04330785285406123,0.05715073248672798,,,0,0
4422,2017,11,PA,Dumfries & Galloway,A747,0,0,1308294.0,0.04581771016661163,0.046866316072490706,0.046866316072490706,0.05041967925747961,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.046866316072490706,0.05041967925747961,,,0,0
4422,2017,12,PA,Dumfries & Galloway,A747,0,0,1351903.8,0.04581771016661163,0.04122522077587573,0.04122522077587573,0.05276080721483748,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.04122522077587573,0.05276080721483748,,,0,0
4423,2017,1,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.005260906699089065,0.005260906699089065,1.4980011033302493e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005260906699089065,1.4980011033302493e-07,,,0,0
4423,2017,2,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.004303285919301456,0.004303285919301456,1.8032252698514926e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004303285919301456,1.8032252698514926e-07,,,0,0
4423,2017,3,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.004090230858790092,0.004090230858790092,2.217626751424992e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004090230858790092,2.217626751424992e-07,,,0,0
4423,2017,4,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.005170952432200352,0.005170952432200352,2.6360605988208514e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005170952432200352,2.6360605988208514e-07,,,0,0
4423,2017,5,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.009405617843112663,0.009405617843112663,2.89158972642033e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.009405617843112663,2.89158972642033e-07,,,0,0
4423,2017,6,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.007797444600561494,0.007797444600561494,2.855392137739073e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.007797444600561494,2.855392137739073e-07,,,0,0
4423,2017,7,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.005547016625145011,0.005547016625145011,2.5468805427751483e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005547016625145011,2.5468805427751483e-07,,,0,0
4423,2017,8,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.005097341384662473,0.005097341384662473,2.1157810545998685e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005097341384662473,2.1157810545998685e-07,,,0,0
4423,2017,9,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.004114818788166376,0.004114818788166376,1.7204111831154446e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004114818788166376,1.7204111831154446e-07,,,0,0
4423,2017,10,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.005244552587847671,0.005244552587847671,1.4473225178640173e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005244552587847671,1.4473225178640173e-07,,,0,0
4423,2017,11,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.005694094795455663,0.005694094795455663,1.3194229555693628e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.005694094795455663,1.3194229555693628e-07,,,0,0
4423,2017,12,MB,Dumfries & Galloway,B733,0,0,0.0,0.005561317801189422,0.004982813655704981,0.004982813655704981,1.3361491798980926e-07,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.004982813655704981,1.3361491798980926e-07,,,0,0
4424,2017,1,PA,Dumfries & Galloway,A714,0,0,2553381.65,0.07247316916336141,0.0688084105297022,0.0688084105297022,0.1034710223805295,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.0688084105297022,0.1034710223805295,,,0,0
4424,2017,2,PA,Dumfries & Galloway,A714,0,0,2306280.1999999997,0.07247316916336141,0.056945695015651526,0.056945695015651526,0.1125001054145842,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.056945695015651526,0.1125001054145842,,,0,0
4424,2017,3,PA,Dumfries & Galloway,A714,0,0,2553381.65,0.07247316916336141,0.05426837386179536,0.05426837386179536,0.15317752885377486,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.05426837386179536,0.15317752885377486,,,0,0
4424,2017,4,PA,Dumfries & Galloway,A714,0,0,2471014.5,0.07247316916336141,0.06770583791434036,0.06770583791434036,0.17620635104188404,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06770583791434036,0.17620635104188404,,,0,0
4424,2017,5,PA,Dumfries & Galloway,A714,0,0,2553381.65,0.07247316916336141,0.11712313116313275,0.11712313116313275,0.19972998993965752,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.11712313116313275,0.19972998993965752,,,0,0
4424,2017,6,PA,Dumfries & Galloway,A714,0,0,2471014.5,0.07247316916336141,0.09893688573490858,0.09893688573490858,0.19086747459817358,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.09893688573490858,0.19086747459817358,,,0,0
4424,2017,7,PA,Dumfries & Galloway,A714,1,1,2553381.65,0.07247316916336141,0.0722993110685209,0.0722993110685209,0.1759199863445795,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.9277006889314791,0.8240800136554205,,,1,1
4424,2017,8,PA,Dumfries & Galloway,A714,0,0,2553381.65,0.07247316916336141,0.06680178910467503,0.06680178910467503,0.1461427687643964,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06680178910467503,0.1461427687643964,,,0,0
4424,2017,9,PA,Dumfries & Galloway,A714,0,0,2471014.5,0.07247316916336141,0.054578071109446284,0.054578071109446284,0.11500015477793828,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.054578071109446284,0.11500015477793828,,,0,0
4424,2017,10,PA,Dumfries & Galloway,A714,0,0,2553381.65,0.07247316916336141,0.06860813679942991,0.06860813679942991,0.09997051424383135,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.06860813679942991,0.09997051424383135,,,0,0
4424,2017,11,PA,Dumfries & Galloway,A714,0,0,2471014.5,0.07247316916336141,0.07408445922068041,0.07408445922068041,0.088196267030345,RandomForest,Nivel2_validation,0.2425809815683556,Poisson_offset,0.07408445922068041,0.088196267030345,,,0,0
